id,price
100000,15.685345208896411
100001,15.125005388917106
100002,15.927805613437938
100003,16.258780459258983
100004,15.883842092735785
100005,15.941603562454585
100006,16.129270698044856
100007,16.105730045293562
100008,16.214145473099055
100009,14.052272344207095
100010,15.40420138583163
100011,16.007913762973224
100012,16.230905372645648
100013,15.780089675369863
100014,15.346467232463317
100015,15.109514500035644
100016,14.910580860925412
100017,15.427087731687894
100018,15.577510972164294
100019,15.252852985153838
100020,15.927805613437938
100021,15.587258011806494
100022,15.68530358494641
100023,15.394642692939055
100024,16.062836308797344
100025,15.564975412429147
100026,16.149540278968587
100027,15.646358015101294
100028,16.22967270633356
100029,15.092020509962458
100030,15.488481463267892
100031,16.802526400664863
100032,14.894124339868494
100033,15.615243993215463
100034,15.332018781680766
100035,15.402221388330059
100036,16.306558002227714
100037,16.54089729557638
100038,15.333543095192837
100039,15.605735207430744
100040,16.214486932292964
100041,16.098286917708954
100042,16.230905372645648
100043,16.481164006506713
100044,15.006459143166538
100045,16.022125730423927
100046,15.423705718792574
100047,15.601880971303254
100048,14.97148925407629
100049,15.698660594534333
100050,15.600182149076971
100051,15.255318727580368
100052,16.306558002227714
100053,15.716566684381327
100054,15.474013601154956
100055,15.691819097033116
100056,14.998751232612745
100057,14.381597215396571
100058,15.830246121223912
100059,15.833611352262887
100060,16.242942098040267
100061,16.212095957297624
100062,14.710289607801299
100063,15.754593491641842
100064,16.01717433598641
100065,15.605735207430744
100066,15.646358015101294
100067,16.20379731004806
100068,15.660495258844993
100069,16.462014729653664
100070,14.790148621103674
100071,15.667807797063828
100072,15.048886991485944
100073,14.392401969043476
100074,15.403617945150629
100075,14.786618790117748
100076,15.056655760846555
100077,15.520711578000334
100078,15.394642692939055
100079,15.378066267668471
100080,15.029234722202965
100081,15.352761953155284
100082,15.941603562454585
100083,16.116572038298347
100084,15.830246121223912
100085,15.660453634894992
100086,15.266477187423085
100087,15.03595017504755
100088,16.246519831975462
100089,15.591902110153994
100090,16.452006939432543
100091,14.944268717048697
100092,15.796082064567756
100093,15.852994537851318
100094,16.306558002227714
100095,16.73656797201263
100096,15.994989625702745
100097,16.3317297729533
100098,15.896878950454195
100099,15.048423420341004
100100,15.842095692372691
100101,15.265099554468689
100102,15.842095692372691
100103,15.66774122443357
100104,15.932273812559073
100105,15.251781376562542
100106,15.393078686067456
100107,15.666836261136616
100108,15.766164443824264
100109,15.89912208949101
100110,15.724820641124001
100111,16.115182393717504
100112,14.6723170775358
100113,16.020628259390556
100114,15.797942436224073
100115,15.689239549148356
100116,15.562004235922908
100117,15.741519802932528
100118,15.21715375124938
100119,16.00792644214114
100120,15.587258011806494
100121,17.388626167411907
100122,14.584606419082432
100123,15.306769040175885
100124,15.425168015187275
100125,15.887095525449233
100126,15.03595017504755
100127,16.17989789333626
100128,16.304338136783926
100129,15.141128774162974
100130,15.874171388178754
100131,15.665461089292835
100132,16.164458908577412
100133,16.301905501267086
100134,15.66633890068481
100135,15.82776314349158
100136,16.306558002227714
100137,16.304338136783926
100138,15.458019051854045
100139,15.349479422156158
100140,15.333543095192837
100141,16.161145830173975
100142,15.474013601154956
100143,16.47976168275795
100144,14.653205708695697
100145,14.78201367888976
100146,15.861759930374474
100147,15.995002304870662
100148,15.503542867429163
100149,15.961850581802603
100150,15.887095525449233
100151,15.590499786405234
100152,15.733414374008374
100153,15.412243877916795
100154,15.932273812559073
100155,15.780089675369863
100156,15.572904591436144
100157,14.585081021273773
100158,16.20311894292266
100159,16.048856113530086
100160,15.346479911631233
100161,15.76019623596795
100162,15.306769040175885
100163,16.503443734308792
100164,16.00792644214114
100165,16.242942098040267
100166,15.932273812559073
100167,15.03595017504755
100168,14.986975935030916
100169,16.423762644882114
100170,15.536019618157784
100171,15.520711578000334
100172,15.763531478931663
100173,15.472678946950586
100174,15.601880971303254
100175,16.46024691723705
100176,15.629042609962895
100177,14.672861883925242
100178,16.50345641347671
100179,15.248270958114285
100180,15.547772404313317
100181,15.51518810152984
100182,15.305724491158635
100183,15.331649963413968
100184,15.711896503853524
100185,15.579901107916042
100186,15.583440070311921
100187,15.489883787016652
100188,15.265099554468689
100189,15.660453634894992
100190,16.016409786862386
100191,15.352761953155284
100192,15.489883787016652
100193,16.802526400664863
100194,15.689207986859532
100195,15.587698807262633
100196,15.842095692372691
100197,15.491046296624573
100198,14.78341600263852
100199,15.352761953155284
100200,15.45063241651742
100201,15.468813118313651
100202,14.785900613433363
100203,15.10671496437692
100204,16.503443734308792
100205,15.906467253560988
100206,15.517078482951199
100207,15.958582237961744
100208,15.592825245186521
100209,15.874171388178754
100210,15.994989625702745
100211,14.785203787201072
100212,16.064730433870768
100213,15.294141015414189
100214,15.874171388178754
100215,15.262901918171298
100216,15.842095692372691
100217,15.724820641124001
100218,15.564975412429147
100219,15.842556104978081
100220,15.994989625702745
100221,15.646636633209262
100222,15.390055202021012
100223,16.301905501267086
100224,15.468813118313651
100225,16.00792644214114
100226,15.411634979485934
100227,16.423762644882114
100228,14.7428455491605
100229,16.355414892023337
100230,16.81545053793534
100231,15.745825831812654
100232,15.883842092735785
100233,15.905284597289672
100234,15.994989625702745
100235,16.20311894292266
100236,16.462014729653664
100237,16.81545053793534
100238,15.887095525449233
100239,15.895476626705435
100240,15.579901107916042
100241,14.591939036353072
100242,15.601839347353256
100243,14.96462196123918
100244,16.503443734308792
100245,15.724820641124001
100246,15.605667254813934
100247,15.323489353139864
100248,15.825324605384866
100249,15.88929174638159
100250,15.522431564097444
100251,15.994989625702745
100252,16.064730433870768
100253,16.161145830173975
100254,15.601880971303254
100255,15.629042609962895
100256,15.994989625702745
100257,15.994989625702745
100258,15.995002304870662
100259,15.211264786352627
100260,15.822966352229537
100261,14.97148925407629
